,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
16054,3.7612001156935624,160369,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,1,5.937536205082426,120,18,2,False,True,False,0,2,2,1
25336,4.007333185232471,27432,9,0.0,0.0,3.713572066704308,0,4,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.18826412308259,40,36,3,False,True,False,0,6,0,1
9226,3.7612001156935624,152568,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,True,False,False,False,False,3,True,False,0,1,5.937536205082426,120,18,2,False,True,False,0,4,1,0
29595,3.7376696182833684,46870,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,5,True,False,0,0,6.018593214496234,200,20,2,False,True,False,0,2,1,0
11044,3.871201010907891,118447,13,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.416732282512326,240,26,3,False,False,True,0,6,0,1
6267,2.9444389791664403,60981,7,0.0,0.0,1.6094379124341003,0,3,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,4.844187086458591,0,21,0,True,False,False,0,3,1,0
13498,4.1588830833596715,247986,15,0.0,0.0,3.4339872044851463,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,6.852242569051878,30,15,4,False,True,False,0,6,0,1
29529,3.091042453358316,199419,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.351858133476067,40,20,0,False,True,False,0,2,1,0
18420,3.8501476017100584,99385,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,5,True,False,1,0,6.395261598115449,200,26,3,False,True,False,0,4,1,0
499,4.290459441148391,303588,9,0.0,0.0,3.044522437723423,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.47543271670409,20,9,5,True,False,False,0,6,0,0
28747,3.5553480614894135,318982,14,0.0,7.522400231387125,3.713572066704308,-1848,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,6.1675164908883415,40,28,1,False,True,False,0,6,0,1
5337,3.871201010907891,169092,14,0.0,0.0,3.9318256327243257,0,2,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,1,0,6.490723534502507,200,28,3,False,False,True,0,4,1,1
15844,4.0943445622221,223131,9,0.0,0.0,4.110873864173311,0,3,False,False,False,True,False,False,False,False,False,False,False,True,5,False,True,0,1,6.2766434893416445,300,27,4,False,False,True,0,2,2,0
16362,4.0943445622221,171328,9,0.0,7.757906208351747,3.713572066704308,-2339,3,False,False,False,False,False,True,False,False,False,True,False,False,3,True,False,0,1,6.2766434893416445,120,27,4,False,True,False,0,1,1,0
3929,3.8501476017100584,328216,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.028278520230698,80,18,3,False,True,False,0,6,0,1
17702,4.143134726391533,354075,13,0.0,0.0,3.9318256327243257,0,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.693323668269949,250,78,4,False,False,True,0,6,0,1
17935,3.1780538303479458,140798,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,1,0,5.703782474656201,40,26,0,False,True,False,0,2,1,0
5464,3.871201010907891,184005,9,8.109525659752872,0.0,3.828641396489095,3325,2,False,False,False,True,False,False,False,True,False,False,False,False,5,True,False,0,1,6.049733455231958,225,18,3,False,False,True,0,2,1,0
31059,3.8501476017100584,149949,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.133398042996649,80,20,3,False,True,False,0,6,0,0
18826,3.9318256327243257,226497,10,0.0,0.0,3.970291913552122,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.2166061010848646,156,30,3,False,False,True,0,6,0,1
13899,3.784189633918261,106760,9,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,5.961005339623274,50,18,2,False,False,True,1,5,1,1
25659,3.970291913552122,40200,10,0.0,0.0,3.58351893845611,0,3,False,False,False,False,False,False,True,False,False,True,False,False,2,False,True,0,0,6.255750041753367,70,30,3,False,True,False,0,2,2,0
30137,3.295836866004329,152035,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,5.459585514144159,40,18,1,False,True,False,0,2,1,0
15687,3.4339872044851463,342709,9,0.0,0.0,3.713572066704308,0,2,False,False,True,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.602118820879701,80,18,1,False,True,False,0,1,2,0
9300,3.7612001156935624,126098,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,True,False,False,2,True,False,0,1,5.937536205082426,80,18,2,False,True,False,0,4,1,0
22479,2.8903717578961645,184198,7,0.0,0.0,2.6390573296152584,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,1,4.787491742782046,39,14,0,True,False,False,0,3,1,0
29184,3.4011973816621555,205262,10,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,False,True,False,1,False,True,0,0,5.673323267171493,40,30,1,False,True,False,1,2,2,0
2320,3.713572066704308,234633,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,0,5.993961427306569,80,20,2,False,True,False,0,2,2,0
1923,3.091042453358316,124242,10,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.351858133476067,40,10,0,False,True,False,0,3,1,0
22519,3.713572066704308,272343,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,5.8888779583328805,40,18,2,False,True,False,0,5,1,1
12781,4.23410650459726,351711,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.523562306149512,40,20,5,False,True,False,0,6,0,0
18353,3.713572066704308,289309,10,0.0,0.0,3.8918202981106265,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,0,5.993961427306569,0,20,2,False,False,True,0,2,1,0
24001,3.1780538303479458,112819,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.337538079701318,40,18,0,False,True,False,0,3,2,0
20958,3.970291913552122,72743,9,0.0,0.0,3.9318256327243257,0,2,False,False,True,False,False,False,False,False,False,False,False,True,1,True,False,0,1,6.150602768446279,50,18,3,False,False,True,0,2,1,0
20356,4.1588830833596715,125954,9,7.684783943522785,0.0,3.713572066704308,2174,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,6.342121418721152,40,18,4,False,True,False,0,2,2,0
32003,3.9512437185814275,231230,13,0.0,0.0,3.258096538021482,0,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.498282149476434,125,78,3,True,False,False,0,6,0,0
15491,2.995732273553991,195985,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.147494476813453,0,18,0,False,True,False,0,2,1,0
25211,3.7612001156935624,29320,15,0.0,0.0,4.110873864173311,0,3,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,1,0,6.447305862541213,240,45,2,False,False,True,0,4,0,1
7449,3.295836866004329,263200,10,0.0,0.0,3.6635616461296463,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,0,5.564520407322694,38,20,1,False,True,False,0,4,1,0
18285,3.9318256327243257,143953,9,0.0,0.0,4.189654742026425,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.111467339502679,195,18,3,False,False,False,0,6,0,1
3707,3.7376696182833684,113555,10,8.895492631451633,0.0,3.9318256327243257,7298,2,False,True,False,False,False,False,False,True,False,False,False,False,2,False,True,0,0,6.018593214496234,100,20,2,False,False,True,0,6,0,1
27423,3.332204510175204,38645,13,0.0,0.0,3.713572066704308,0,4,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,1,0,5.863631175598097,200,52,1,False,True,False,0,2,1,0
25850,3.828641396489095,348172,13,8.895492631451633,0.0,3.713572066704308,7298,3,False,True,False,False,False,False,False,False,True,False,False,False,1,False,True,1,0,6.373319789577012,40,39,2,False,True,False,0,6,0,1
20634,3.828641396489095,138626,11,7.684783943522785,0.0,3.9318256327243257,2174,2,False,False,False,True,False,False,False,False,False,False,False,True,5,False,True,0,0,6.206575926724928,250,22,2,False,False,True,0,2,2,0
30634,3.091042453358316,170456,10,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,0,5.351858133476067,0,20,0,False,True,False,1,3,2,0
28005,4.007333185232471,278329,9,0.0,0.0,3.784189633918261,0,2,False,False,True,False,False,False,False,False,False,False,False,True,5,True,False,0,1,6.18826412308259,215,18,3,False,False,True,0,2,1,0
29637,3.332204510175204,193898,13,0.0,0.0,3.970291913552122,0,2,False,False,False,True,False,False,False,False,False,False,False,True,5,False,True,1,0,5.863631175598097,260,26,1,False,False,True,0,2,2,0
28622,4.060443010546419,201991,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.60934924316738,160,26,4,False,True,False,0,6,0,0
23440,3.1354942159291497,341610,10,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,0,5.3981627015177525,105,20,0,False,True,False,1,2,2,0
19217,3.1780538303479458,41356,12,0.0,0.0,3.4965075614664802,0,4,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,0,0,5.6240175061873385,160,48,0,False,True,False,0,4,1,0
16793,3.9318256327243257,266529,7,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.860786223465865,80,14,3,False,True,False,0,6,0,0
24924,4.248495242049359,203313,9,6.899723107284872,0.0,2.9444389791664403,991,2,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,0,1,6.432940092739179,0,18,5,True,False,False,0,2,1,0
3594,4.0943445622221,154236,9,8.94754601503218,0.0,3.713572066704308,7688,1,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,6.2766434893416445,40,9,4,False,True,False,0,5,1,1
24418,3.1780538303479458,111450,10,0.0,0.0,3.1354942159291497,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,False,True,0,0,5.442417710521793,22,20,0,True,False,False,0,1,2,0
6334,3.6109179126442243,297449,13,9.552865680310473,0.0,3.713572066704308,14084,2,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,1,0,6.150602768446279,160,26,2,False,True,False,0,2,2,1
24659,4.143134726391533,232308,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.693323668269949,200,26,4,False,True,False,0,6,0,1
5576,3.828641396489095,34419,13,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,1,0,6.373319789577012,60,26,2,False,True,False,0,2,2,0
27942,3.332204510175204,190525,13,8.895492631451633,0.0,4.02535169073515,7298,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,5.863631175598097,275,26,1,False,False,True,0,6,0,1
24836,3.4339872044851463,175931,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.602118820879701,80,18,1,False,True,False,0,6,0,0
32502,3.58351893845611,79649,13,0.0,0.0,3.9318256327243257,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.1224928095143865,200,39,1,False,False,True,0,6,0,0
6179,4.07753744390572,177368,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.259581464064923,80,18,4,False,True,False,0,6,0,1
23208,3.2188758248682006,464103,9,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.37989735354046,50,18,0,False,False,True,0,2,2,0
32543,3.828641396489095,119199,12,0.0,0.0,3.8918202981106265,0,3,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,0,0,6.293419278846481,192,36,2,False,False,True,0,4,1,0
32513,3.8501476017100584,42972,14,0.0,0.0,3.1354942159291497,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,True,False,1,0,6.4692503167957724,88,28,3,True,False,False,0,5,1,1
31264,3.367295829986474,110981,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,0,5.638354669333745,0,20,1,False,True,False,0,2,2,0
1684,3.044522437723423,211466,9,0.0,0.0,4.394449154672439,0,3,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.198497031265826,160,27,0,False,False,False,0,3,2,0
21345,4.007333185232471,175262,4,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.37989735354046,40,8,3,False,True,False,0,6,0,0
17624,3.258096538021482,164488,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,1,0,5.786897381366708,120,26,0,False,True,False,0,2,2,0
5038,4.02535169073515,211678,11,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.406879986069314,45,22,3,False,False,True,0,6,0,0
10989,4.110873864173311,124987,13,8.895492631451633,0.0,3.713572066704308,7298,3,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.660575149839686,160,39,4,False,True,False,0,6,0,1
17678,3.8501476017100584,175754,14,0.0,7.537430036586509,4.110873864173311,-1876,3,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,1,0,6.4692503167957724,240,42,3,False,False,True,0,2,1,0
28156,3.091042453358316,126613,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.351858133476067,0,20,0,False,True,False,0,3,1,0
21860,3.9512437185814275,306784,9,0.0,0.0,3.4339872044851463,0,3,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,6.131226489483141,150,27,3,False,True,False,0,6,0,0
2649,3.367295829986474,185957,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,5.53338948872752,40,18,1,False,True,False,0,5,1,0
17123,3.8501476017100584,116666,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,5,True,False,0,1,6.028278520230698,200,18,3,False,True,False,0,2,1,0
21402,4.143134726391533,236096,9,0.0,0.0,3.713572066704308,0,6,False,False,False,True,False,False,False,False,False,True,False,False,5,False,True,0,1,6.326149473155099,200,54,4,False,True,False,0,2,0,0
30027,3.784189633918261,178780,10,0.0,0.0,3.912023005428146,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.066108090103747,245,20,2,False,False,True,0,6,0,1
2201,3.367295829986474,183151,12,0.0,0.0,4.110873864173311,0,4,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,5.820082930352362,60,48,1,False,False,True,0,6,0,0
12922,3.332204510175204,108431,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,2,False,True,0,0,5.602118820879701,80,20,1,False,True,False,0,2,2,0
18843,3.58351893845611,318891,12,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,False,False,True,5,True,False,0,0,6.042632833682381,200,24,1,False,True,False,0,2,1,0
23582,3.4339872044851463,310889,11,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.802118375377063,250,22,1,False,False,True,0,6,0,1
31410,3.2188758248682006,329852,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.37989735354046,40,18,0,False,True,False,0,2,2,0
24138,4.04305126783455,201344,10,0.0,0.0,3.6635616461296463,0,2,False,False,False,False,False,False,True,False,False,False,False,True,2,True,False,0,0,6.329720905522696,76,20,4,False,True,False,0,4,1,0
